test_case_id,title,feature,priority,endpoint,preconditions,steps,expected_result,automation_status
TC-011,Verify user can update application remote type,Applications,Medium,/api/v1/applications/{application_id},The app needs to be running and a test application needs to exist with remote_type on_site,Send a PATCH request to /api/v1/applications/{application_id} changing remote_type to hybrid,Response status is 200 and remote_type changes from on_site to hybrid. A follow-up GET by id returns hybrid,AUTOMATED
TC-012,Verify user can update application salary range,Applications,Medium,/api/v1/applications/{application_id},The app needs to be running and a test application needs to exist,Send a PATCH request to /api/v1/applications/{application_id} with a new salary_range value,Response status is 200 and salary_range is changed. A follow-up GET by id returns the updated salary_range,AUTOMATED
TC-013,Verify create application requires company name,Applications Negative,High,/api/v1/applications,The app needs to be running and the API client needs to be authenticated,Send a POST request to /api/v1/applications without company_name,"Response status is 422 and response body includes error code VALIDATION_ERROR, message Request validation failed, and validation details for company_name",AUTOMATED
TC-014,Verify create application rejects invalid status,Applications Negative,High,/api/v1/applications,The app needs to be running and the API client needs to be authenticated,Send a POST request to /api/v1/applications with an invalid status value,"Response status is 422 and response body includes error code VALIDATION_ERROR, message Request validation failed, and validation details for status",AUTOMATED
TC-015,Verify nonexistent application returns not found,Applications Negative,Medium,/api/v1/applications/{application_id},The app needs to be running and the API client needs to be authenticated,Send a GET request to /api/v1/applications/999999,"Response status is 404 and response body includes error code NOT_FOUND, message Application not found, and an empty details list",AUTOMATED
TC-016,Verify applications list requires authentication,Applications Negative,High,/api/v1/applications,The app needs to be running and the API client must not be authenticated,Send a GET request to /api/v1/applications without authentication,Response status is 401 and response body includes error code AUTHENTICATION_REQUIRED and message Authentication required,AUTOMATED
TC-017,Verify creating an application writes an audit log using raw SQL,Application Audit Logs,Medium,/api/v1/applications,The app needs to be running and database access needs to be available,Create an application through POST /api/v1/applications and query application_audit_logs directly with sqlite3,Application is created with status 201 and the database contains an audit log row for the application with action created and a user_id,AUTOMATED
TC-018,Verify creating an application writes an audit log using SQLClient,Application Audit Logs,Medium,/api/v1/applications,The app needs to be running and database access needs to be available,Create an application through POST /api/v1/applications and query application_audit_logs using SQLClient,Application is created with status 201 and the database contains an audit log row for the application with action created and a user_id,AUTOMATED
TC-019,Verify updating an application writes an audit log,Application Audit Logs,Medium,/api/v1/applications/{application_id},The app needs to be running and database access needs to be available,Create an application with status potential and then PATCH the application status to applied,"Response status is successful and the latest audit log row has action updated, old_status potential, and new_status applied",AUTOMATED
TC-020,Verify deleting an application writes an audit log,Application Audit Logs,Medium,/api/v1/applications/{application_id},The app needs to be running and database access needs to be available,Create an application with status potential and then DELETE the application,"Delete response status is 204, follow-up GET returns 404, and the latest audit log row has action deleted, old_status potential, and new_status empty",AUTOMATED
TC-021,Verify API key is not stored as plain text,API Keys,High,/api/v1/api-keys,The app needs to be running and database access needs to be available,Send a POST request to /api/v1/api-keys and then query the api_keys table for the created key,Response includes an api_key and key_prefix starting with jt_live_. The database key_prefix matches the response and hashed_key is not equal to the plain text api_key,AUTOMATED
TC-022,Verify user can create application with potential status,Applications,High,/api/v1/applications,The app needs to be running and the API client needs to be authenticated,Send a POST request to /api/v1/applications with a valid application payload and status potential,Response status is 201 and response body contains a populated id and status potential,AUTOMATED
TC-023,Verify user can create application with applied status,Applications,High,/api/v1/applications,The app needs to be running and the API client needs to be authenticated,Send a POST request to /api/v1/applications with a valid application payload and status applied,Response status is 201 and response body contains a populated id and status applied,AUTOMATED
TC-024,Verify user can create application with in_progress status,Applications,High,/api/v1/applications,The app needs to be running and the API client needs to be authenticated,Send a POST request to /api/v1/applications with a valid application payload and status in_progress,Response status is 201 and response body contains a populated id and status in_progress,AUTOMATED
TC-025,Verify user can create application with final_stage status,Applications,High,/api/v1/applications,The app needs to be running and the API client needs to be authenticated,Send a POST request to /api/v1/applications with a valid application payload and status final_stage,Response status is 201 and response body contains a populated id and status final_stage,AUTOMATED
TC-026,Verify user can create application with hired status,Applications,High,/api/v1/applications,The app needs to be running and the API client needs to be authenticated,Send a POST request to /api/v1/applications with a valid application payload and status hired,Response status is 201 and response body contains a populated id and status hired,AUTOMATED
TC-027,Verify user can create application with rejected status,Applications,High,/api/v1/applications,The app needs to be running and the API client needs to be authenticated,Send a POST request to /api/v1/applications with a valid application payload and status rejected,Response status is 201 and response body contains a populated id and status rejected,AUTOMATED
TC-028,Verify user can create application with withdrawn status,Applications,High,/api/v1/applications,The app needs to be running and the API client needs to be authenticated,Send a POST request to /api/v1/applications with a valid application payload and status withdrawn,Response status is 201 and response body contains a populated id and status withdrawn,AUTOMATED
TC-029,Verify user can update application status from potential to applied,Applications,High,/api/v1/applications/{application_id},The app needs to be running and the API client needs to be authenticated,Create an application with status potential and send a PATCH request to /api/v1/applications/{application_id} changing status to applied,Response status is 200 and response body shows status applied. A follow-up GET by id returns the saved status,AUTOMATED
TC-030,Verify user can update application status from potential to in_progress,Applications,High,/api/v1/applications/{application_id},The app needs to be running and the API client needs to be authenticated,Create an application with status potential and send a PATCH request to /api/v1/applications/{application_id} changing status to in_progress,Response status is 200 and response body shows status in_progress. A follow-up GET by id returns the saved status,AUTOMATED
TC-031,Verify user can update application status from potential to final_stage,Applications,High,/api/v1/applications/{application_id},The app needs to be running and the API client needs to be authenticated,Create an application with status potential and send a PATCH request to /api/v1/applications/{application_id} changing status to final_stage,Response status is 200 and response body shows status final_stage. A follow-up GET by id returns the saved status,AUTOMATED
TC-032,Verify user can update application status from potential to hired,Applications,High,/api/v1/applications/{application_id},The app needs to be running and the API client needs to be authenticated,Create an application with status potential and send a PATCH request to /api/v1/applications/{application_id} changing status to hired,Response status is 200 and response body shows status hired. A follow-up GET by id returns the saved status,AUTOMATED
TC-033,Verify user can update application status from potential to rejected,Applications,High,/api/v1/applications/{application_id},The app needs to be running and the API client needs to be authenticated,Create an application with status potential and send a PATCH request to /api/v1/applications/{application_id} changing status to rejected,Response status is 200 and response body shows status rejected. A follow-up GET by id returns the saved status,AUTOMATED
TC-034,Verify user can update application status from potential to withdrawn,Applications,High,/api/v1/applications/{application_id},The app needs to be running and the API client needs to be authenticated,Create an application with status potential and send a PATCH request to /api/v1/applications/{application_id} changing status to withdrawn,Response status is 200 and response body shows status withdrawn. A follow-up GET by id returns the saved status,AUTOMATED
TC-035,Verify user can update application status from applied to potential,Applications,High,/api/v1/applications/{application_id},The app needs to be running and the API client needs to be authenticated,Create an application with status applied and send a PATCH request to /api/v1/applications/{application_id} changing status to potential,Response status is 200 and response body shows status potential. A follow-up GET by id returns the saved status,AUTOMATED
TC-036,Verify user can update application status from applied to in_progress,Applications,High,/api/v1/applications/{application_id},The app needs to be running and the API client needs to be authenticated,Create an application with status applied and send a PATCH request to /api/v1/applications/{application_id} changing status to in_progress,Response status is 200 and response body shows status in_progress. A follow-up GET by id returns the saved status,AUTOMATED
TC-037,Verify user can update application status from applied to final_stage,Applications,High,/api/v1/applications/{application_id},The app needs to be running and the API client needs to be authenticated,Create an application with status applied and send a PATCH request to /api/v1/applications/{application_id} changing status to final_stage,Response status is 200 and response body shows status final_stage. A follow-up GET by id returns the saved status,AUTOMATED
TC-038,Verify user can update application status from applied to hired,Applications,High,/api/v1/applications/{application_id},The app needs to be running and the API client needs to be authenticated,Create an application with status applied and send a PATCH request to /api/v1/applications/{application_id} changing status to hired,Response status is 200 and response body shows status hired. A follow-up GET by id returns the saved status,AUTOMATED
TC-039,Verify user can update application status from applied to rejected,Applications,High,/api/v1/applications/{application_id},The app needs to be running and the API client needs to be authenticated,Create an application with status applied and send a PATCH request to /api/v1/applications/{application_id} changing status to rejected,Response status is 200 and response body shows status rejected. A follow-up GET by id returns the saved status,AUTOMATED
TC-040,Verify user can update application status from applied to withdrawn,Applications,High,/api/v1/applications/{application_id},The app needs to be running and the API client needs to be authenticated,Create an application with status applied and send a PATCH request to /api/v1/applications/{application_id} changing status to withdrawn,Response status is 200 and response body shows status withdrawn. A follow-up GET by id returns the saved status,AUTOMATED
TC-041,Verify user can update application status from in_progress to potential,Applications,High,/api/v1/applications/{application_id},The app needs to be running and the API client needs to be authenticated,Create an application with status in_progress and send a PATCH request to /api/v1/applications/{application_id} changing status to potential,Response status is 200 and response body shows status potential. A follow-up GET by id returns the saved status,AUTOMATED
TC-042,Verify user can update application status from in_progress to applied,Applications,High,/api/v1/applications/{application_id},The app needs to be running and the API client needs to be authenticated,Create an application with status in_progress and send a PATCH request to /api/v1/applications/{application_id} changing status to applied,Response status is 200 and response body shows status applied. A follow-up GET by id returns the saved status,AUTOMATED
TC-043,Verify user can update application status from in_progress to final_stage,Applications,High,/api/v1/applications/{application_id},The app needs to be running and the API client needs to be authenticated,Create an application with status in_progress and send a PATCH request to /api/v1/applications/{application_id} changing status to final_stage,Response status is 200 and response body shows status final_stage. A follow-up GET by id returns the saved status,AUTOMATED
TC-044,Verify user can update application status from in_progress to hired,Applications,High,/api/v1/applications/{application_id},The app needs to be running and the API client needs to be authenticated,Create an application with status in_progress and send a PATCH request to /api/v1/applications/{application_id} changing status to hired,Response status is 200 and response body shows status hired. A follow-up GET by id returns the saved status,AUTOMATED
TC-045,Verify user can update application status from in_progress to rejected,Applications,High,/api/v1/applications/{application_id},The app needs to be running and the API client needs to be authenticated,Create an application with status in_progress and send a PATCH request to /api/v1/applications/{application_id} changing status to rejected,Response status is 200 and response body shows status rejected. A follow-up GET by id returns the saved status,AUTOMATED
TC-046,Verify user can update application status from in_progress to withdrawn,Applications,High,/api/v1/applications/{application_id},The app needs to be running and the API client needs to be authenticated,Create an application with status in_progress and send a PATCH request to /api/v1/applications/{application_id} changing status to withdrawn,Response status is 200 and response body shows status withdrawn. A follow-up GET by id returns the saved status,AUTOMATED
TC-047,Verify user can update application status from final_stage to potential,Applications,High,/api/v1/applications/{application_id},The app needs to be running and the API client needs to be authenticated,Create an application with status final_stage and send a PATCH request to /api/v1/applications/{application_id} changing status to potential,Response status is 200 and response body shows status potential. A follow-up GET by id returns the saved status,AUTOMATED
TC-048,Verify user can update application status from final_stage to applied,Applications,High,/api/v1/applications/{application_id},The app needs to be running and the API client needs to be authenticated,Create an application with status final_stage and send a PATCH request to /api/v1/applications/{application_id} changing status to applied,Response status is 200 and response body shows status applied. A follow-up GET by id returns the saved status,AUTOMATED
TC-049,Verify user can update application status from final_stage to in_progress,Applications,High,/api/v1/applications/{application_id},The app needs to be running and the API client needs to be authenticated,Create an application with status final_stage and send a PATCH request to /api/v1/applications/{application_id} changing status to in_progress,Response status is 200 and response body shows status in_progress. A follow-up GET by id returns the saved status,AUTOMATED
TC-050,Verify user can update application status from final_stage to hired,Applications,High,/api/v1/applications/{application_id},The app needs to be running and the API client needs to be authenticated,Create an application with status final_stage and send a PATCH request to /api/v1/applications/{application_id} changing status to hired,Response status is 200 and response body shows status hired. A follow-up GET by id returns the saved status,AUTOMATED
TC-051,Verify user can update application status from final_stage to rejected,Applications,High,/api/v1/applications/{application_id},The app needs to be running and the API client needs to be authenticated,Create an application with status final_stage and send a PATCH request to /api/v1/applications/{application_id} changing status to rejected,Response status is 200 and response body shows status rejected. A follow-up GET by id returns the saved status,AUTOMATED
TC-052,Verify user can update application status from final_stage to withdrawn,Applications,High,/api/v1/applications/{application_id},The app needs to be running and the API client needs to be authenticated,Create an application with status final_stage and send a PATCH request to /api/v1/applications/{application_id} changing status to withdrawn,Response status is 200 and response body shows status withdrawn. A follow-up GET by id returns the saved status,AUTOMATED
TC-053,Verify user can update application status from hired to potential,Applications,High,/api/v1/applications/{application_id},The app needs to be running and the API client needs to be authenticated,Create an application with status hired and send a PATCH request to /api/v1/applications/{application_id} changing status to potential,Response status is 200 and response body shows status potential. A follow-up GET by id returns the saved status,AUTOMATED
TC-054,Verify user can update application status from hired to applied,Applications,High,/api/v1/applications/{application_id},The app needs to be running and the API client needs to be authenticated,Create an application with status hired and send a PATCH request to /api/v1/applications/{application_id} changing status to applied,Response status is 200 and response body shows status applied. A follow-up GET by id returns the saved status,AUTOMATED
TC-055,Verify user can update application status from hired to in_progress,Applications,High,/api/v1/applications/{application_id},The app needs to be running and the API client needs to be authenticated,Create an application with status hired and send a PATCH request to /api/v1/applications/{application_id} changing status to in_progress,Response status is 200 and response body shows status in_progress. A follow-up GET by id returns the saved status,AUTOMATED
TC-056,Verify user can update application status from hired to final_stage,Applications,High,/api/v1/applications/{application_id},The app needs to be running and the API client needs to be authenticated,Create an application with status hired and send a PATCH request to /api/v1/applications/{application_id} changing status to final_stage,Response status is 200 and response body shows status final_stage. A follow-up GET by id returns the saved status,AUTOMATED
TC-057,Verify user can update application status from hired to rejected,Applications,High,/api/v1/applications/{application_id},The app needs to be running and the API client needs to be authenticated,Create an application with status hired and send a PATCH request to /api/v1/applications/{application_id} changing status to rejected,Response status is 200 and response body shows status rejected. A follow-up GET by id returns the saved status,AUTOMATED
TC-058,Verify user can update application status from hired to withdrawn,Applications,High,/api/v1/applications/{application_id},The app needs to be running and the API client needs to be authenticated,Create an application with status hired and send a PATCH request to /api/v1/applications/{application_id} changing status to withdrawn,Response status is 200 and response body shows status withdrawn. A follow-up GET by id returns the saved status,AUTOMATED
TC-059,Verify user can update application status from rejected to potential,Applications,High,/api/v1/applications/{application_id},The app needs to be running and the API client needs to be authenticated,Create an application with status rejected and send a PATCH request to /api/v1/applications/{application_id} changing status to potential,Response status is 200 and response body shows status potential. A follow-up GET by id returns the saved status,AUTOMATED
TC-060,Verify user can update application status from rejected to applied,Applications,High,/api/v1/applications/{application_id},The app needs to be running and the API client needs to be authenticated,Create an application with status rejected and send a PATCH request to /api/v1/applications/{application_id} changing status to applied,Response status is 200 and response body shows status applied. A follow-up GET by id returns the saved status,AUTOMATED
TC-061,Verify user can update application status from rejected to in_progress,Applications,High,/api/v1/applications/{application_id},The app needs to be running and the API client needs to be authenticated,Create an application with status rejected and send a PATCH request to /api/v1/applications/{application_id} changing status to in_progress,Response status is 200 and response body shows status in_progress. A follow-up GET by id returns the saved status,AUTOMATED
TC-062,Verify user can update application status from rejected to final_stage,Applications,High,/api/v1/applications/{application_id},The app needs to be running and the API client needs to be authenticated,Create an application with status rejected and send a PATCH request to /api/v1/applications/{application_id} changing status to final_stage,Response status is 200 and response body shows status final_stage. A follow-up GET by id returns the saved status,AUTOMATED
TC-063,Verify user can update application status from rejected to hired,Applications,High,/api/v1/applications/{application_id},The app needs to be running and the API client needs to be authenticated,Create an application with status rejected and send a PATCH request to /api/v1/applications/{application_id} changing status to hired,Response status is 200 and response body shows status hired. A follow-up GET by id returns the saved status,AUTOMATED
TC-064,Verify user can update application status from rejected to withdrawn,Applications,High,/api/v1/applications/{application_id},The app needs to be running and the API client needs to be authenticated,Create an application with status rejected and send a PATCH request to /api/v1/applications/{application_id} changing status to withdrawn,Response status is 200 and response body shows status withdrawn. A follow-up GET by id returns the saved status,AUTOMATED
TC-065,Verify user can update application status from withdrawn to potential,Applications,High,/api/v1/applications/{application_id},The app needs to be running and the API client needs to be authenticated,Create an application with status withdrawn and send a PATCH request to /api/v1/applications/{application_id} changing status to potential,Response status is 200 and response body shows status potential. A follow-up GET by id returns the saved status,AUTOMATED
TC-066,Verify user can update application status from withdrawn to applied,Applications,High,/api/v1/applications/{application_id},The app needs to be running and the API client needs to be authenticated,Create an application with status withdrawn and send a PATCH request to /api/v1/applications/{application_id} changing status to applied,Response status is 200 and response body shows status applied. A follow-up GET by id returns the saved status,AUTOMATED
TC-067,Verify user can update application status from withdrawn to in_progress,Applications,High,/api/v1/applications/{application_id},The app needs to be running and the API client needs to be authenticated,Create an application with status withdrawn and send a PATCH request to /api/v1/applications/{application_id} changing status to in_progress,Response status is 200 and response body shows status in_progress. A follow-up GET by id returns the saved status,AUTOMATED
TC-068,Verify user can update application status from withdrawn to final_stage,Applications,High,/api/v1/applications/{application_id},The app needs to be running and the API client needs to be authenticated,Create an application with status withdrawn and send a PATCH request to /api/v1/applications/{application_id} changing status to final_stage,Response status is 200 and response body shows status final_stage. A follow-up GET by id returns the saved status,AUTOMATED
TC-069,Verify user can update application status from withdrawn to hired,Applications,High,/api/v1/applications/{application_id},The app needs to be running and the API client needs to be authenticated,Create an application with status withdrawn and send a PATCH request to /api/v1/applications/{application_id} changing status to hired,Response status is 200 and response body shows status hired. A follow-up GET by id returns the saved status,AUTOMATED
TC-070,Verify user can update application status from withdrawn to rejected,Applications,High,/api/v1/applications/{application_id},The app needs to be running and the API client needs to be authenticated,Create an application with status withdrawn and send a PATCH request to /api/v1/applications/{application_id} changing status to rejected,Response status is 200 and response body shows status rejected. A follow-up GET by id returns the saved status,AUTOMATED
TC-071,Verify create application rejects unsupported string for status,Applications Negative,High,/api/v1/applications,The app needs to be running and the API client needs to be authenticated,Send a POST request to /api/v1/applications with a valid application payload and status set to interviewing,Response status is 422 and response body includes a validation error for status because the value is a string value not included in the ApplicationStatus enum,AUTOMATED
TC-072,Verify create application rejects empty string for status,Applications Negative,High,/api/v1/applications,The app needs to be running and the API client needs to be authenticated,Send a POST request to /api/v1/applications with a valid application payload and status set to "",Response status is 422 and response body includes a validation error for status because the value is an empty string,AUTOMATED
TC-073,Verify create application rejects whitespace string for status,Applications Negative,High,/api/v1/applications,The app needs to be running and the API client needs to be authenticated,Send a POST request to /api/v1/applications with a valid application payload and status set to "   ",Response status is 422 and response body includes a validation error for status because the value is a whitespace-only string,AUTOMATED
TC-074,Verify create application rejects uppercase status value,Applications Negative,High,/api/v1/applications,The app needs to be running and the API client needs to be authenticated,Send a POST request to /api/v1/applications with a valid application payload and status set to "APPLIED",Response status is 422 and response body includes a validation error for status because the value is an uppercase version of a valid status,AUTOMATED
TC-075,Verify create application rejects numeric value for status,Applications Negative,High,/api/v1/applications,The app needs to be running and the API client needs to be authenticated,Send a POST request to /api/v1/applications with a valid application payload and status set to 123,Response status is 422 and response body includes a validation error for status because the value is a numeric value,AUTOMATED
TC-076,Verify create application rejects boolean value for status,Applications Negative,High,/api/v1/applications,The app needs to be running and the API client needs to be authenticated,Send a POST request to /api/v1/applications with a valid application payload and status set to true,Response status is 422 and response body includes a validation error for status because the value is a boolean value,AUTOMATED
TC-077,Verify create application rejects null value for status,Applications Negative,High,/api/v1/applications,The app needs to be running and the API client needs to be authenticated,Send a POST request to /api/v1/applications with a valid application payload and status set to null,Response status is 422 and response body includes a validation error for status because the value is a null value,AUTOMATED
TC-078,Verify create application rejects array value for status,Applications Negative,High,/api/v1/applications,The app needs to be running and the API client needs to be authenticated,Send a POST request to /api/v1/applications with a valid application payload and status set to [],Response status is 422 and response body includes a validation error for status because the value is an array value,AUTOMATED
TC-079,Verify create application rejects object value for status,Applications Negative,High,/api/v1/applications,The app needs to be running and the API client needs to be authenticated,Send a POST request to /api/v1/applications with a valid application payload and status set to {},Response status is 422 and response body includes a validation error for status because the value is an object value,AUTOMATED
